id	misogynous	text	misogyny_category	target	cleaned_text
4195	0	"my cis gay friend will say bitch all the time and usually when we're joking around I don't notice but this last weekend he got really drunk and started saying ""fucking cunt"" and I felt SO UNCOMFORTABLE! It wasn't directed towards women but that aggression was still there"	0	0	my cis gay friend will say bitch all the time and usually when we are joking around i do not notice but this last weekend he got really drunk and started saying   fucking cunt   and i felt so uncomfortable ! it was not directed towards women but that aggression was still there
4196	0	<MENTION_1> Shut the fuck up you pussy boy!!!!	0	0	<mention > shut the fuck up you pussy boy !
4197	1	<MENTION_1> damm baby girl you got a nice pussy right there and be sites you pussy look morh bigger than my girl pussy	sexual_harassment	active	<mention > damm baby girl you got a nice pussy right there and be sites you pussy look morh bigger than my girl pussy
4198	0	"With Playboi Carti saying ""don't care that pussy got some milage milage"" and Lil Pump saying ""you're such a fucking hoe I love it""2018 is the year for loving promiscuous women"	0	0	with playboi carti saying   do not care that pussy got some milage milage   and lil pump saying   you are such a fucking hoe i love it   is the year for loving promiscuous women
4199	0	<MENTION_1> happens to women everywhere, not only rape but sexual abuse and pple still ask what she did to provo… <URL>	0	0	<mention > happens to women everywhere , not only rape but sexual abuse and pple still ask what she did to provo <url>
4200	1	<MENTION_1> What I find amusing is the hysterical woman sitting next to <MENTION_2>	stereotype	active	<mention > what i find amusing is the hysterical woman sitting next to <mention >
4201	0	SWEDEN: FOUR MEN RAPE WOMAN WITH COGNITIVE ABILITY OF A 6-YEAR-OLD AND WALK FREEFour men have been charged with gross rape against a developmentally disabled woman. Yesterday they were set free. Why? The court could not prove that they knew she had a developmental disability.	0	0	sweden : four men rape woman with cognitive ability of a   year old and walk freefour men have been charged with gross rape against a developmentally disabled woman . yesterday they were set free . why ? the court could not prove that they knew she had a developmental disability .
4202	0	Still baffles me that Baylor's football team can rape women w literally everyone knowing (including the police) and nothing is done abt it	0	0	still baffles me that baylor s football team can rape women w literally everyone knowing   including the police   and nothing is done abt it
4203	1	<MENTION_1> Lmfao shut the fuck up with your Brentwood Academy havin ass. Yall have one of the worst QBs in the league as far as TD/INT ratio go but you hate on every other quarterback.... Sit your pussy ass down and get swept by the Titans again.	dominance	active	<mention > lmfao shut the fuck up with your brentwood academy havin ass . yall have one of the worst qbs in the league as far as td   int ratio go but you hate on every other quarterback . sit your pussy ass down and get swept by the titans again .
4204	1	<MENTION_1> <MENTION_2> Check out <MENTION_3> Tweet: !!!! Hysterical Woman-1Scumbag Swamp Creature-ZIPPY	stereotype	active	<mention > <mention > check out <mention > tweet : ! hysterical woman scumbag swamp creature zippy
4205	1	iF yOUr PuSSy sO gOoD wHY yOu NoT pREgNAnT because i killed it stfu hoe	dominance	active	if your pussy so good why you not pregnant because i killed it stfu hoe
4206	0	<MENTION_1> Hitem with your purse you pussy	0	0	<mention > hitem with your purse you pussy
4207	0	<MENTION_1> Skank man .. you got!!	0	0	<mention > skank man .. you got ! !
4208	1	<MENTION_1> well stfu then BITCH you coming to some yeen got NO BUSINESS being in. You need to mind the business that pays you hoe	dominance	active	<mention > well stfu then bitch you coming to some yeen got no business being in . you need to mind the business that pays you hoe
4209	0	<MENTION_1> <MENTION_2> What have how many followers i have anything to do with this u dumb beach, just be quiet and stay in the kitchen i obly use twitter for news	0	0	<mention > <mention > what have how many followers i have anything to do with this u dumb beach , just be quiet and stay in the kitchen i obly use twitter for news
4210	1	<MENTION_1> <MENTION_2> Are you just upset that nobody is grabbing your skank pussy since trumps election is over. Youre an ugly gross old hag and youre also a racist pig and I hope all your children are black	stereotype	active	<mention > <mention > are you just upset that nobody is grabbing your skank pussy since trumps election is over . you are an ugly gross old hag and you are also a racist pig and i hope all your children are black
4211	1	MUMMY... NO bitch youll call me DADDY as you choke on my big dick! Youll call me DADDY when I bend you over and strech that cunt wide & split you in two! DADDY knows best. <MENTION_1> <MENTION_2> <MENTION_3> <MENTION_4> <MENTION_5> <MENTION_6> <MENTION_7> <MENTION_8> <MENTION_9> <MENTION_10> <MENTION_11>	sexual_harassment	active	mummy . no bitch youll call me daddy as you choke on my big dick ! youll call me daddy when i bend you over and strech that cunt wide split you in two ! daddy knows best . <mention > <mention > <mention > <mention > <mention > <mention > <mention > <mention > <mention > <mention > <mention >
4212	1	There's a stupid woman on YouTube doing a spirit box saying the most horrendous insensitive things to the 'ghost' of Shan. The silly skank would be conversing with demons and she ain't got cross or nothing to counteract it. And I'm glad leave Shan alone.	discredit	active	there is a stupid woman on youtube doing a spirit box saying the most horrendous insensitive things to the   ghost   of shan . the silly skank would be conversing with demons and she have not got cross or nothing to counteract it . and I am glad leave shan alone .
4213	1	<MENTION_1> Wooow nace pic,, is bien you pussy	discredit	active	<mention > wow nace pic , , is bien you pussy
4214	0	<MENTION_1> <MENTION_2> Shut the fuck up you fucking pussy ass bitch I hope your country gets bombed the fuck up	0	0	<mention > <mention > shut the fuck up you fucking pussy ass bitch i hope your country gets bombed the fuck up
4215	0	HAHAHHAHAHAHAHAHAHAHHAHAHA first of all wtf is you saying sweetie , like Im atheist I dont even want to marry like stfu , and dear men stop rapping us on the streets , we are not made for please you dumb motherfuckers , I dont give a shit about what bible says man	0	0	hahahhahha first of all what the fuck is you saying sweetie , like im atheist i dont even want to marry like stfu , and dear men stop rapping us on the streets , we are not made for please you dumb motherfuckers , i dont give a shit about what bible says man
4216	1	<MENTION_1> <MENTION_2> <MENTION_3> Yea, I dont think so asshole . I think your a pussy who has gone corrupt if you werent before , treasonous if you werent already . You were NEVER John McCain's friend . You were never a friend to America . Yo	discredit	active	<mention > <mention > <mention > yea , i dont think so asshole . i think your a pussy who has gone corrupt if you werent before , treasonous if you werent already . you were never john mccain s friend . you were never a friend to america . yo
4217	1	<MENTION_1> <MENTION_2> Bitch stfu ! Im just tired of you thinking you know me because of what that bum ass nigga tells you when he needs some pussy or a place to sleep	dominance	active	<mention > <mention > bitch stfu ! im just tired of you thinking you know me because of what that bum ass nigga tells you when he needs some pussy or a place to sleep
4218	0	When i was 17 a woman who i thought was my friend aranged for a 30yo man to rape me.. #MeToo	0	0	when i was a woman who i thought was my friend aranged for a yo man to rape me ..
4219	0	<MENTION_1> <MENTION_2> But she is saying that it will keep her safe. It won’t. And it won’t keep other woman safe. That is rape culture.	0	0	<mention > <mention > but she is saying that it will keep her safe . it wont . and it wont keep other woman safe . that is rape culture .
4220	1	<MENTION_1> Fuck u bitch ass whore	discredit	active	<mention > fuck u bitch ass whore
